Id,Price
4253,305937.77669872576
10857,116503.00998721979
6254,187536.00148553628
14681,205855.95453753337
8080,129479.59746258761
8006,167477.62755203946
13135,191591.91538740697
4527,231100.05661408132
12688,210650.04653175914
15920,122581.9089065361
16786,118427.7044334422
16637,180910.53133688145
949,149480.39283660974
10696,286186.8295352324
605,238373.7104359833
10819,202470.26155271663
9490,186960.56393486718
1813,214343.99753605685
15958,312024.7488334783
10873,376562.1412938803
14381,224769.18176587336
5745,126666.62501939714
286,243184.2259734658
14799,267443.65429917554
437,171122.65539587347
12172,80931.89756718425
8534,137512.75948871142
14463,383206.5251037575
13672,170240.95676691993
6720,196716.01985808942
16057,209243.61824307154
2659,438618.7951787191
11649,164200.51450679172
4478,125354.44265556741
555,339504.49139989004
4819,255918.9874234499
15188,286859.77786356205
16115,194412.58539357543
11427,120949.37715575543
15483,141551.3565120795
829,171890.96705262974
13576,268562.01495964825
13810,252002.79517370052
1052,144820.4032295569
10673,182702.23496413647
8525,362786.17420228967
13154,278517.70349325374
13856,173124.82305515834
5125,267258.1442730341
5551,227309.61277837164
14262,205090.79178419732
8872,143379.99311190093
10341,218020.82985314922
7231,173545.8521383595
10950,226649.36936607774
4031,149633.81009835927
13852,129143.05916197956
5886,305370.7669672616
859,385581.4156377778
9436,188344.96774765188
13638,301653.7027939207
15337,206497.39481339397
5506,247636.43777972242
13550,113669.65230052959
12630,167175.74919982467
6466,131959.808626721
3282,164325.89178820007
4474,142541.6108736172
138,208115.6161951796
15490,189402.2711551927
11584,238381.6501012992
13309,147706.1698634977
8860,327667.4099937157
14037,197597.5791100373
1329,132426.83944405874
2198,228931.6741526863
1210,311730.59639969596
10076,189006.01821127467
6692,322723.04995420156
6074,131824.86727888824
13921,175384.02190938964
1646,308191.8648625543
11676,198468.2062061428
683,110918.58637047322
4839,125078.961941927
12392,148494.90149149843
5206,210171.35246155353
9104,321163.81115520844
15554,187758.50171804093
1590,198609.88863225124
7894,324837.31567372434
9286,154415.9594305693
15364,341495.0055774412
8260,252732.9194287046
5746,123055.47231980259
3357,242200.8204801221
4755,180123.437834179
5896,122012.30544968929
16520,199851.41024163412
8880,253091.2005863644
9321,224546.59232587458
16463,155702.13455561732
4861,188002.82857139048
5687,243857.63210060407
2785,341121.1839031347
5571,214045.7596811586
11070,289098.8435770823
11577,224965.7590137155
3993,162552.0468863722
10908,245833.05355914833
3696,194392.3142605807
1755,157201.42708667525
4053,196107.07022731815
11954,274067.7634614796
15294,177116.8044751103
12452,198052.65047662077
2202,154619.51711264387
13564,216688.68741366922
5134,230082.73082219585
7447,124871.22573628166
5929,143166.45952038764
16714,186669.01052996458
13005,313352.25254572765
11740,208278.04276523186
3535,184971.15207135867
11837,238998.73368956492
7382,228742.876295952
16709,224677.24548423663
5908,218300.7041176583
16333,208996.11649547415
14776,241927.80635639132
831,177995.49460146285
5944,176710.075011885
1764,294720.8514658347
5782,156991.6548578019
7091,279054.00674341887
7871,179572.04814582324
10449,155859.00785476033
15137,116992.74277680354
2181,315303.61037633463
8667,313378.9722312297
4207,259425.0389697115
3528,182006.14319881971
5611,130169.76201880445
5894,182778.00031188974
14255,164651.749161562
16064,129087.81485187779
5076,216531.23844553993
3537,70896.799437791
6369,116282.23074825735
1938,208173.04689240936
11844,223358.43074921594
7717,91272.29331904941
3800,405465.8561922239
6897,202145.64998632204
255,224586.8885765674
607,200278.69964528191
6368,309532.71729314246
15211,241737.0440980276
13229,165314.09525964185
6091,270929.68411112064
14260,202733.35635819382
15104,156742.69845828568
7378,90319.23957598949
12575,168534.45599932002
137,166521.21147600608
14572,215453.98847943047
12530,176609.86803052443
512,202732.1618197359
7251,315630.2649182714
4545,365582.76790228
14928,415266.0850122092
3934,183532.34653366488
12097,354179.1116400767
10979,182520.43574356814
16455,264835.4905572437
4190,144585.5255115284
7577,234500.93834841417
11609,283673.4085259245
2346,204067.29497859147
7363,310700.43494890153
13535,184582.25155639256
9864,200399.32842234013
16645,333674.92144217493
2689,367727.2624435239
5994,139984.40426562732
14493,250622.71269685985
7391,187832.546043106
13674,229022.44700491405
7137,257498.03709169914
5438,182122.09686784373
10693,249115.85173771225
9037,321671.3445393485
14329,280163.9606020876
11660,397529.17760052433
9734,191813.57850238672
12046,181183.21193676215
11704,277531.05663240224
7843,155984.966616845
3499,171386.57291851848
16012,83200.78961185107
15759,315181.02012373006
10884,169341.1213085829
9115,108966.93878458717
4066,183087.0887351973
12745,185828.78171795193
9627,251861.39429727907
12977,237180.99850838966
7620,109116.54158655198
11955,184046.48292286947
271,255482.27111553244
16091,299358.9739813615
2193,407698.43729272706
6190,172830.5007892598
7071,206122.4048986976
14320,113944.34971468833
15578,155962.31333575308
267,157626.01882719962
1930,219777.7329035989
7426,152551.41791877485
13890,178666.5834467065
4176,198788.93907035876
5453,176625.44071521776
5526,255792.07054182928
8780,256112.24351999356
10299,180496.48736749636
959,401037.11809170694
3458,137142.1566744963
5363,402273.6515413723
9281,155603.1101996651
8076,194286.15605306494
2492,288626.9566447584
4746,143432.21555714527
11380,222839.87413967302
10881,196630.89479304707
16392,200483.0310223919
8071,169537.65583841808
16740,125086.66786012914
4846,230510.078288059
5299,314316.2190261948
2046,224032.53973953018
11623,238907.32626876672
6539,135640.29252574133
12234,196415.08159213353
14240,175467.6820402955
3443,135468.07291906836
2127,179141.11312587193
11259,140899.3434247914
7889,137247.1941470863
16655,246911.0835387709
15790,136533.0790794534
3686,120888.79127012273
4392,160447.92975878622
3103,242238.95063822408
7047,191986.0247436605
13014,347661.46212084
11269,417233.5587254348
4304,391379.3284644093
13513,203928.08336551438
12969,100676.37928380704
6966,203507.66394109445
8883,117507.36683788813
6064,200543.8144502567
12341,202668.6647081128
10107,299425.5293327866
130,172336.67070777118
2406,325503.1744660864
6089,268260.238483235
316,135993.023966791
15812,251147.66714558663
7053,372739.6821894346
14691,306859.75597484555
11881,179146.85218945146
13503,186869.5212178281
9569,184334.4536316126
9846,298432.7573048471
14415,197182.96365668715
14873,197047.9520794695
11180,305769.0692554019
7256,187951.42354843608
3721,197312.44301462456
1211,212415.33739301123
14887,236081.03569180254
16220,399902.61455983535
15451,178127.9205441497
1602,209544.4450354058
8917,290738.9100511821
15595,132610.78094948456
15242,180558.13623836593
3957,240198.52731641685
14923,111039.66569238671
3087,165441.971680795
12959,453642.28659575543
13631,153620.59511852267
12704,269364.25030232704
15197,174798.29884885284
12599,194122.8817586438
8761,198363.58188412365
13013,174861.98780417469
3464,199992.97412401412
2366,172015.17113879044
10845,160077.90207888582
8092,179433.33948121715
10528,236415.15950206827
7132,178340.6490236936
8958,187024.09869548498
7959,132118.6508828317
4847,221731.14675851495
1477,356143.36988052493
8264,319950.6954494135
10048,155204.6444999199
10492,265649.0136902925
3859,390464.22229367134
8676,416434.38453658373
8146,248069.97777359677
1619,272342.72017652896
12609,118482.04813439383
11001,203700.2821097793
3644,216935.04622945754
8362,250606.95864857445
537,150039.8769054845
1298,122740.85556100849
1023,257068.85425938835
8659,244275.76732201572
11538,208439.62339091804
16036,177466.8684995695
2392,315725.1174609774
12099,321039.3100331964
12935,150600.17083557445
1050,162108.78664015903
3068,221397.83367872288
2083,168760.99446821038
7652,329817.3921188176
8696,157367.4915576485
11183,404556.26806504105
11386,178388.59082728732
10752,380755.6446987872
3371,310410.5548825938
4149,194008.30058267235
16775,191122.59653459888
12187,181640.75814850262
14421,254090.119298211
13693,207350.51183493037
6560,254931.241559879
3497,195666.8796912065
3396,160707.15787851092
1223,215911.7688272346
14796,211182.82048783702
16190,257304.7431574437
6060,253087.5412043365
10111,193918.16621084462
10983,176456.24021509013
11228,193362.25653754687
13208,258276.9416672232
525,465827.8180155794
6923,163140.84297055527
6785,192038.43323541444
3731,231849.37489998984
16577,209135.7138553142
6518,201471.0222639855
6610,174275.15112505454
5509,124767.89736153853
9942,162727.21407997713
10148,234963.4471914453
5351,136224.06668044365
11029,177193.05408914186
6561,162387.83779685083
10056,166798.73295403784
13913,165633.3816848597
1906,154483.04242255868
5081,182520.03036069294
6341,325484.57794066775
1859,181213.93114111698
3336,241122.9495277681
14163,145893.06993906744
6204,351903.7592532602
13285,228395.20681082597
11492,213278.3422958898
14596,115132.51688504202
4696,404384.65675208013
4771,265807.01353068615
11296,133604.4598373387
5851,179516.72120264682
2850,209183.98106271375
10011,173656.05169004173
5988,182421.75124096536
2316,76174.00396291747
3211,193205.21944771043
13525,153570.05283543462
6383,160352.01247487476
1420,243198.83775604644
11748,245597.18401910452
4222,246791.66473973094
8363,284954.60010420665
4412,242624.26413226058
14384,153001.2234086571
9844,177349.77058652742
9315,207841.03464292642
11604,217313.22382035083
10644,265869.94837603567
12995,174021.41278306537
16615,319033.377724848
1959,209090.5785178126
14562,198240.19806377022
11934,206273.9520728972
8494,193120.77372935266
4255,209761.06951679694
13000,180432.82729647125
2461,204865.27782520445
13661,198573.03048553737
2886,239526.60808908663
519,171398.86336978117
5440,209713.11458994355
10353,168952.09518359826
12305,184237.89007189698
2983,241477.88355907527
12032,200396.52557171168
743,281496.47447867825
8250,135041.63337134264
7890,162364.8292451095
4722,385919.1318201605
15358,178179.80926045528
4183,179246.2024780645
3970,287039.79450906056
303,169169.15922677412
2207,242568.35443113063
4022,169969.47144433213
1132,191295.23343609378
12278,173244.14900776854
9280,147747.8433891535
14940,251728.7324230754
6413,182014.54708800142
15213,335983.9645535822
9656,251811.92474735208
12036,259234.77057184177
3151,197595.38205799626
15530,180598.0442437238
13263,137934.05072442407
6750,175574.17085879025
11488,361018.48103808914
9532,158255.30580024072
8462,189333.9556823035
11494,269551.8303115681
10270,119843.27490220097
5476,114761.8552057975
12486,386482.5440044772
5501,119348.21477856918
15871,275499.7938938073
14733,170594.196602163
6103,245268.1083626561
7911,193909.45032249606
4359,266064.6750709483
9595,170289.59938732572
13851,274614.8929554496
7854,179538.3930167447
8684,172622.54405768914
15239,243192.25787959454
10012,197406.41410766792
14995,318586.62806055596
9791,171834.29520161165
5567,209434.94423069697
10883,176090.1894141233
25,170430.83348189553
939,174672.22415777124
9919,193943.525248212
6321,251192.6721478836
16767,368294.34436210967
16464,108860.24308388213
3170,189621.49456980103
1522,123068.55467395247
5138,279837.3796589956
797,161437.01203302134
14586,90367.15252879423
2872,196119.9993450911
4259,226751.55300554555
16616,268270.7655149272
16512,164555.44197139732
9663,189161.8308986894
245,201156.50887285246
16369,212558.8066577798
5254,365227.11335433973
8672,144881.1447415424
8004,230169.22503393263
3109,249267.32895250674
2588,331288.69754704373
8814,306821.7378777069
15888,155320.82989222498
14668,122783.12000038371
13432,283741.9759075061
7981,69537.66123578486
2048,235918.212924213
1667,158975.9484951968
2349,114343.10515164399
6136,190794.2851939078
8166,181141.16465818085
1709,341432.9314200972
14649,175963.81539011173
9187,208450.33095928392
2927,191316.52754375504
10220,167759.66777229353
6331,366188.6262191121
7044,176452.21217805304
1736,140308.09995731688
1840,110101.48197024438
4852,205867.68701483612
13311,172869.65729697928
3330,186976.49398489308
7004,363937.2073028258
12472,183555.09528820016
7664,174786.70351360558
16537,197316.5643398888
15032,413064.49658343126
5325,239517.54287149635
800,210182.43842141857
1438,141982.84064306246
3953,153821.76506900054
7135,298073.4599532154
10371,104895.34223009125
709,131217.57426175164
4836,263057.151321037
14709,214662.53047974393
2216,235562.60377377743
11948,247591.54088979156
5221,209120.11883395637
159,291094.2377899
15775,175028.32742390566
4818,207077.52126667474
10222,238234.33793047865
9867,207349.78840119767
11763,272897.4967130433
511,177273.42241276725
9337,173877.2380589925
15529,255272.66045250266
9134,177492.82378669514
2759,123083.967352821
1458,164985.70823088757
13261,200851.23259800868
11772,144977.71946838495
8107,262480.5435190807
13847,190741.4737721495
14414,388239.24047550245
12833,108454.72251756849
5282,306321.6140863471
13760,267937.2990732562
430,181067.57905256
12580,172372.88786818847
10985,384225.50750919717
14321,137311.8135137256
15960,373461.15123673645
4803,230910.09927678155
6741,157644.99495033218
4046,187102.43092736058
5060,245960.98730930226
9593,295492.6643449988
8088,241043.62059795661
13888,169204.51930953073
12065,259804.27738351186
13336,189046.36503971394
2449,191393.30554662808
7499,284087.24312169343
11082,145218.94054214386
211,122945.58235730973
11469,155298.10785566425
5452,133837.57451915296
7732,180643.68170937686
10080,231147.96791142525
15088,162149.71979001397
6112,203576.33002704766
7903,255813.092767215
2249,183269.89602079237
79,174592.39185142532
13941,155479.31664733752
6693,204450.53494144315
1156,323185.9939436597
3877,174269.02960340428
2864,160833.9775038822
4519,126965.85356567237
4712,143526.9821930662
4642,181269.474786655
4766,183544.56356273105
2429,265491.1261025322
12013,208902.59103702736
12309,208903.97382412135
5505,125076.16851401313
13711,180768.96236811962
10483,354719.0226486493
1648,247473.33191589516
9391,189712.19147505364
699,182869.29567758413
7034,284592.0565695538
10415,327904.1679586987
839,231250.2974491817
7602,202975.6397580306
15682,231352.59555664728
16354,371853.56939203455
13686,176839.20925121836
5026,200907.45211520584
3081,294274.46498913376
5009,174169.23801090632
4173,374714.14796757355
3228,167756.34107684728
15482,297866.93980205106
5700,195298.39123797635
6252,175037.27403582918
8207,96205.89292111185
2984,144856.98592200218
3507,406753.00178228645
15950,92198.68468946555
13377,275692.8027090568
15594,201346.19971395124
11798,215491.960690848
13493,163875.44008630075
4976,190919.3336229004
3771,177300.19066360194
1107,159908.13567812764
16171,344584.1526661069
15257,189652.56817420686
6221,203763.79305030746
4936,198252.9399168233
6343,169090.91903151455
16109,185579.4105795258
15352,211611.81347694717
9489,190639.86790144903
14029,221589.73020770267
4879,301624.4844292088
6828,168452.2640353866
11950,93971.78093626483
14964,160237.92104917715
9074,178009.32819349947
10514,232225.13184043756
10702,180640.46900889077
3476,195688.25327669605
15469,321309.5203263554
5608,183865.6306501823
13446,486322.19840448315
1683,199505.99894350203
6759,114960.40452823693
186,211856.43770593987
7822,68514.93716384425
7017,305057.30737813393
1944,185079.46263139998
10515,264097.6652144216
2824,223433.07604191307
3649,168803.33540169903
8228,205565.92886288988
6599,374305.82977455325
9165,190615.03089223578
12316,334960.65479907277
11720,183154.11265631742
13943,169561.7145763409
15315,135645.988907834
14812,312051.75127503567
4799,323170.5062994939
2600,308606.32931234146
5724,115341.55915071012
3033,316489.85195399827
2985,184617.32131859136
8885,164658.30326435366
12691,232493.15087988498
15079,177140.91600864907
14599,166706.85126569803
7681,265917.4984156796
5849,181831.4327390049
675,194236.90870392942
4343,148143.7883543191
3122,184015.9804230094
16602,181809.83553404873
2211,189487.70760597652
12965,158461.56344816744
11016,71830.48576334027
15756,175812.7477192835
16151,155646.22056611243
10746,124708.34916141508
14130,157449.09727241323
2231,191524.34905901938
12325,195129.9236253547
8949,287767.05345651956
2859,128785.22991724956
6797,207037.77849996617
5793,236108.2422726484
1000,263887.3574209294
7364,161302.3172819849
13802,241372.19125637296
12755,286450.5305590931
10782,176682.3519831014
13169,101083.03836383198
9007,323403.0527754054
2118,194011.2023531843
14517,199277.44191868455
3001,162140.60927611127
11913,156320.34902161834
4030,175777.06363289148
5323,176666.40904670427
3572,140882.61230697375
10290,173635.65495095102
15321,298000.2547552793
12795,230204.73351235382
8845,238213.5459982707
14559,198342.00488236395
1435,277173.84402307874
6180,199770.5154292997
10590,189002.1264388466
3889,164094.62199944328
13160,196541.24815273477
15254,203722.77246595043
2436,164353.7286794272
1770,250273.4881867364
912,337012.71501605754
12385,163895.73956907593
2188,169569.44682459952
13444,318443.92161834636
11487,250078.14855569866
14836,320885.6905040684
4923,113094.37480919877
15779,123994.80122514325
8900,219709.26291104435
10932,181018.68893037224
6085,210370.32355724505
6762,120079.94652601484
1005,343190.35483413277
16552,177740.33005837188
13248,263736.93227474287
6580,189550.9460834895
10706,241455.46335476
8539,177703.21161859378
10743,346834.81709354505
9243,117599.91125822175
10609,143819.67429684234
9638,213781.66566004796
5399,251140.90561164627
1222,327506.6506556318
4124,197136.59302030428
2131,199100.7498574843
12869,346171.1206534468
7899,138043.9072109928
3251,361565.0663763952
11088,192280.69821856878
14653,254817.0209219871
3010,258429.3595361266
12160,218590.13177229912
6288,251387.79252051678
14890,221587.5579686947
13437,181666.46903697634
2385,214781.62405468745
16650,178910.04890832014
10159,186283.3965133982
7940,254774.7058635635
12953,379237.9525463543
9803,345128.3136163688
14247,210556.4780249645
5251,140431.99001899388
14337,247358.299800193
9967,177169.65229882946
4618,133507.89769796433
15378,283853.30065221863
8963,200063.0686130038
2472,203097.10961148818
8736,124384.02211099671
14823,121682.2514007746
8675,186931.93739448124
13596,145461.88142113382
16487,133359.64229837386
12629,241914.5459976469
11965,197729.405220422
4136,377560.6194085512
13012,180007.62470192005
5309,228433.21862338006
517,344218.2829454956
9553,163060.32710846508
10120,149122.57800289008
5991,222543.51038215598
9862,169682.29426647455
9420,193454.51592585922
4968,214797.0421566289
11904,323859.88798975473
15824,181114.71624259322
9365,129882.87032662504
14879,184230.91257480258
8205,233343.53806093565
15184,138790.70198754218
1918,240633.6105192495
16013,248836.69992437688
9802,182126.41119391882
13752,255091.02442172513
16156,179931.00462823504
5194,113695.66381951643
2746,384925.19031745626
15982,238771.81877835447
5605,186661.21479759284
8288,249640.39648883187
5707,375380.4726737045
7933,169463.3225181346
8324,259332.48464372163
2506,159218.97543887535
12293,143153.9791023859
10551,153708.75725440483
5346,277378.27277551
4197,239495.0360231168
3237,145297.34908003142
3390,263673.855385284
9751,170906.0762985907
1391,240290.07784820933
1928,201580.82694051688
10992,263962.4115066042
6792,390421.4253524994
5663,192318.55049916453
13280,230659.16101442574
5218,80205.59154089006
16748,248812.99614524384
15835,201989.4537048808
14850,198384.40317767774
1359,165497.51704941326
7428,203430.662335501
4201,116226.40779478816
13089,82195.80027220355
7182,177938.68758125207
1467,397939.6566791438
9829,178866.0536556276
4344,196532.08635373673
4129,160308.26891062423
1905,177916.13043414743
93,332199.54220702266
8320,183069.6392890483
12070,198770.85139230973
8290,215568.98797559238
11005,219392.9775097828
116,258281.78264075328
12275,310448.2782517524
12588,489739.6080703518
11378,164244.42198223533
10961,208002.48669306384
10251,236306.0651556938
1152,242531.20829487598
12167,177362.0357784687
11569,208697.6668862439
4141,333797.8989985757
7614,123958.95316965139
13805,92089.62362727735
14680,156171.1702869259
13543,379232.8742367577
6786,180505.8818207177
13529,183808.53261123176
9158,110226.6419376589
5360,172652.59281433292
6098,247254.46997006336
11174,196304.71720931705
307,171046.09496891536
1892,197875.40573241696
6948,304955.20947137615
2227,158105.0944877016
12790,258861.7570279175
3653,198276.44863892611
2912,218564.02196609078
16735,111902.0121662027
5446,173197.6199877049
8532,235692.15780528527
10311,311953.4573070371
10051,183473.39804553887
918,165794.75338120587
2766,180808.27155784788
734,193921.59258869797
6882,366148.5377916684
15971,183656.73002126612
1735,315973.40613695804
442,182868.41451848645
7228,244960.05916408144
507,204257.66950163522
8461,218297.50896168183
4514,294215.99605637684
4133,115587.21454760121
14803,180206.40401524826
14297,245174.23123440263
9924,258512.07045593858
13797,286034.61438320536
8497,160691.50720889712
8729,132088.14504771316
16046,160868.81235869406
15087,179727.2759515381
2874,181770.71896233456
7415,216787.49391446073
13893,177013.08046525274
12611,147290.70083291046
7779,226405.24474907646
8221,168838.15370769525
7790,159565.0619225961
12728,379276.8357176246
3372,186004.83017164623
12845,180773.97183863033
13107,266757.84044169396
2475,248972.4956684266
5820,170049.10171478175
14505,113232.43114376646
382,174442.42943405037
1339,175618.23300967418
4940,225114.79370083692
1481,69322.43533533195
9025,322751.3090018779
14636,173403.91020043747
10668,144348.34544135915
2025,201449.53113957812
2910,183862.40523910802
5836,202930.70587498325
3444,152153.99383710936
11165,215923.94480128336
16000,178228.8200768115
5281,331620.0282752266
15350,273569.3994324861
7321,223763.68392788508
2863,218012.58913636077
3563,175656.1188039755
5094,230287.37942090066
1027,238735.82619636785
7953,244650.6174481897
1788,208020.54226522136
11061,195751.4636566053
1839,314779.5479023109
7766,183814.36341127852
2250,238025.93233872388
14701,147169.59396405416
13149,266901.86998119403
14040,187758.76831542747
13370,240722.39517528203
9312,284986.7049821209
10493,164137.0792225846
11985,204595.4093193878
2698,225930.22895485748
4659,157200.96694010403
3002,154525.92111957728
4795,221502.51967219755
3986,126025.25659552994
1753,423165.92473574704
6681,195500.8104238398
14801,199687.14568122567
14252,262745.4285347178
5017,151084.49830254284
12267,245669.65035850529
10681,173677.73962575218
10800,171883.53274702295
13910,156407.40493531295
355,208398.80039113408
12255,170325.30692716304
10435,211636.83883738064
13840,294198.89338591177
7656,387822.37631243886
1659,190685.06900508632
2333,157494.89450426202
4580,324896.508152167
12699,70663.92528061738
9974,151912.91161986615
14083,273573.3940745311
15347,358884.2814656358
1473,312853.0535450626
4984,241787.65721033508
9203,182098.99661009212
5806,173157.47781757102
5590,170720.50384310144
4509,259552.2060527923
763,226609.5157343729
3067,300338.91355496715
1143,294258.9382921413
15403,210165.92433577028
10793,147574.8966712835
4849,72590.01424493395
10717,196320.20056591625
5430,181501.05305748477
5874,387609.266162265
11286,198467.98315744923
4407,131798.53904358324
11998,245092.08837155421
1131,233931.80223384665
11920,233059.65616694064
12404,323384.76157007116
6552,195247.78023666365
8459,198770.7865971705
4704,225845.3806245277
13883,191112.5059991204
13830,177046.74293824157
13273,221255.53372487542
11323,154297.70843873738
13257,118320.52120216662
15846,154723.55420952695
9132,310894.7256518682
2909,70417.92657033917
15927,178554.67059275587
16500,259824.29909491492
15974,175842.65227817578
1278,182285.36876241156
2893,187954.97268640102
16128,180531.27385253107
12794,234245.0153600944
1341,333120.9350564791
9219,158894.82587952827
2982,180858.14093012942
3113,163251.5078193002
14358,202294.20033274082
295,179246.76055128087
732,321410.6888701331
14926,177954.95900535828
9155,435001.38093875267
2045,185726.47874338637
3879,265476.07116818265
5361,339682.4926810137
9750,402842.2283381853
1711,203644.8629953139
13269,146171.52950883805
7020,186558.00509625644
832,162532.7170631966
4009,194111.60388870703
5184,266715.67837126256
13844,180696.43245103222
12471,236203.89078943073
1294,202121.40001971636
6058,248764.88977927333
15614,131339.4240430744
7214,243774.65592424668
9841,234749.34205257276
4639,202618.45673603128
5018,172652.35966835925
1139,180481.18869700466
2896,112318.99862462227
7987,166441.25961928812
13272,258015.31803677892
13454,184713.23227744675
14287,159092.38364445377
414,327556.0142887568
1524,114620.95549969203
5818,125891.04455144856
973,176440.76750937264
2888,265646.49580448575
6269,346068.4116310175
7343,172570.85122928445
14834,165631.4578194498
10672,305604.37292050984
2595,239978.9434352024
12843,173682.39322132437
8973,128296.94083812526
13539,403624.7568837792
12351,124021.10227013563
12322,185894.465989256
13659,461908.2676942397
14758,145543.90052202973
14157,202690.174736635
9874,117949.70211276856
11513,140707.51988303327
5034,185450.31735272694
6779,277498.07190619933
8009,273877.4762768716
891,268937.8469150495
6663,200855.41459676088
11506,235859.60301476423
4740,241910.48467876302
9254,306109.881963442
2609,199965.88382772327
13601,125992.13861401952
3862,203504.54465167018
16490,207535.7259817546
8819,193861.06254104842
6836,194668.9254429548
16232,187758.25615693285
15988,137968.3554821598
6009,192602.99033989274
15339,157734.61534443984
2953,122480.07918804584
8340,218663.5224537107
8723,194057.5331714959
6760,200542.30545027938
7960,151992.22248119864
13358,356476.28839338
2009,72020.0301876884
9977,207456.94996729534
12445,308995.3417009394
11130,264020.6200520516
9205,338748.31996055663
9078,236374.17009334124
8317,167451.89224096434
13108,276692.1031588891
15196,195646.29037254115
12406,165882.1453159786
5946,128151.56347398896
5538,226852.6274332934
16264,214063.69484719832
3752,215988.4212053821
13995,180318.1881816964
181,271403.99330008763
13304,195190.08375834973
4262,227330.8033896078
11552,209748.99101375914
817,267296.2652906733
1198,202918.8438917456
16535,68418.06427639414
450,182510.6997944494
13207,181083.80472826477
1551,199290.50369560887
250,227398.8316860247
11528,188960.48631818598
16350,171054.9928089573
4573,152032.39908105455
7990,382659.5397799892
2372,209094.85611323096
193,191702.89868871486
8713,237124.8100571898
7617,319767.398322346
1215,138406.02927092995
3107,206623.54052494882
8756,119726.79297694736
15942,143271.2891207777
7540,296445.26394944557
14629,157488.4909588413
8109,194249.69164877522
10816,402519.07913093554
10205,324914.6222221727
4462,221971.8739417532
9908,171163.83085884678
11376,199903.8442775769
16108,205367.1914702007
13832,153489.85804196965
3744,216924.8593549739
15265,163477.9317063299
5422,409557.2934067184
2941,190134.5534121372
15866,157997.69244190503
15172,344095.07678157964
15904,196784.4566642191
5679,237459.19488051732
5825,263522.1622785354
3958,334057.66435288923
8591,267075.95809507766
1475,309153.7487007616
2397,250522.01164611068
12419,235511.55562326944
7533,137117.51148497526
10339,230979.99090585145
8760,159429.2305534155
13040,139501.41391270907
5620,170083.03558355974
4840,174694.68917587315
10464,182526.73966357604
7543,178524.70449361773
1320,88786.8026586636
2272,157782.9770429349
6550,117995.22121942767
4518,276981.8445190149
2340,227016.1958106015
1484,183378.32374574195
1233,176448.26676480542
12897,265674.30684098485
15344,191864.4078217618
7061,202297.47401016284
13807,264560.9575246864
487,188609.39462384066
12297,164790.4357925266
13452,190154.47822508967
5624,179777.42252499535
4483,126660.00800137602
265,181305.71620942774
503,200477.04006430204
8919,266928.90728696715
3102,127031.58521470506
5190,335121.99226583214
7699,191575.34980804715
15080,207790.17230245585
2439,271602.14607375674
4387,241509.1519314888
7427,166335.7267011856
16056,183316.19355698305
14546,319266.7938463772
12353,186605.3977813593
6991,138780.21846138177
18,248621.963585968
459,239849.8827708828
433,253562.61358191268
12001,352534.3280378157
4428,118373.39430620073
2650,171386.75722352855
5652,140479.43716864852
9455,389279.6021778977
469,260383.80019757588
14997,183916.606718828
624,158598.46018291655
798,211748.66526121728
12317,130995.8995523048
9011,213107.07986370352
2923,386488.78980222694
7130,154663.37388764857
1616,139914.86569574932
134,237969.75102519747
7463,308281.9838851608
15732,319190.2480362047
3275,251238.08861542662
6621,194730.62722246192
10570,197713.30172625693
6105,181258.1013198762
6858,236504.98237455133
1929,159089.59381887384
14583,125347.71235632736
354,196639.78760186423
6378,149655.8714242495
13192,74354.93627880809
3602,402751.06288020697
9148,277647.70077214495
5459,250215.0066146382
12800,249663.48404237625
11077,228369.1292487027
7301,390047.1315684673
10775,327113.4511279363
15009,170863.05604958013
8770,255322.05850588673
9996,304105.379721372
6810,168954.95125557043
11364,235736.4205788057
7252,149205.5192530391
5910,248843.2477299497
13187,277413.60718760814
14678,191083.01414297445
426,178804.84261736122
4099,207293.91293136482
13496,244312.27486240983
8005,208482.9268726974
9467,265292.14072566136
6732,156461.24179694612
11617,167836.0891173328
5439,196009.60797393147
14195,168718.38810229723
10131,237453.38564428702
12788,162817.02580945994
13988,363534.62558322167
12153,259459.3432052792
6270,257554.17491579644
10988,166985.64683720696
8,341289.9563547031
146,241057.25573011482
3764,389186.5467020081
5118,387436.16140899895
11023,179292.247215953
2951,178540.17371240348
10101,172901.06581902356
4729,196043.61953974876
8148,175553.12520194633
15305,405751.9955102234
8325,177085.60618570214
1935,384325.0692617882
2839,157013.79375624473
1845,154157.7435734761
2842,204804.10364624902
14019,194180.82222410277
11188,249326.14964919336
15199,152836.781455501
12563,153877.42282236618
5231,304984.1939065721
7555,183693.42457776773
10436,190949.51621373591
14610,383101.88523233176
5912,234146.3813148578
12443,263013.1756964233
15918,103291.86256339513
11051,333553.43125009345
2714,268126.9686793646
10766,276320.18646392744
15508,173111.1136080745
12118,310230.44903221744
9160,183874.73136596428
12019,176937.60746553747
12062,249974.79744021108
9176,357372.32551558927
6135,298357.1809545637
6563,155359.59996204515
5962,144956.32686072166
5783,322861.0853096453
2580,194333.64704672652
802,256037.09654021446
956,299731.76072817086
8690,196404.5291131091
1228,185491.31844458292
15046,281055.3569848377
5603,262395.55311287916
5199,159019.59968580416
3842,169733.63533465884
7671,358944.43092147476
5214,113274.28200952169
4381,361401.6003491304
4620,203452.05219619072
6289,279096.7353624701
2692,337170.06144797866
